sep=,
"ID","Title","Created By","Created On","Estimate","Forecast","Priority","References","Section","Section Depth","Section Description","Suite","Suite ID","Type","Updated By","Updated On"
"C1","1-1","Дмитрий Паршин","8/26/2022 3:52 PM","","","Critical","","Выбор полиса","0","","Master","S1","Functional","Дмитрий Паршин","8/27/2022 8:11 AM"
"C2","1-2","Дмитрий Паршин","8/27/2022 8:10 AM","","","Critical","","Выбор полиса","0","","Master","S1","Functional","Дмитрий Паршин","8/27/2022 9:19 AM"
"C3","1-3","Дмитрий Паршин","8/27/2022 8:17 AM","","","Critical","","Выбор полиса","0","","Master","S1","Functional","Дмитрий Паршин","8/27/2022 9:19 AM"
"C4","1-4","Дмитрий Паршин","8/27/2022 8:21 AM","","","Critical","","Выбор полиса","0","","Master","S1","Functional","Дмитрий Паршин","8/27/2022 9:19 AM"
"C11","1-5","Дмитрий Паршин","8/27/2022 9:38 AM","","","Critical","","Выбор полиса","0","","Master","S1","Functional","Дмитрий Паршин","8/27/2022 9:41 AM"
"C12","1-6","Дмитрий Паршин","8/27/2022 9:41 AM","60s","","Critical","","Выбор полиса","0","","Master","S1","Functional","Дмитрий Паршин","8/27/2022 9:49 AM"
"C13","1-7","Дмитрий Паршин","8/27/2022 9:51 AM","","","Critical","","Выбор полиса","0","","Master","S1","Functional","Дмитрий Паршин","8/27/2022 9:57 AM"
"C14","1-8","Дмитрий Паршин","8/27/2022 10:03 AM","","","Critical","","Выбор полиса","0","","Master","S1","Functional","Дмитрий Паршин","8/27/2022 10:04 AM"
"C5","2-1","Дмитрий Паршин","8/27/2022 9:18 AM","300s","","Critical","","Оформление полиса","0","","Master","S1","Functional","Дмитрий Паршин","8/27/2022 9:25 AM"
"C6","2-2","Дмитрий Паршин","8/27/2022 9:24 AM","300s","","Critical","","Оформление полиса","0","","Master","S1","Functional","Дмитрий Паршин","8/27/2022 9:24 AM"
"C9","2-3","Дмитрий Паршин","8/27/2022 9:36 AM","60s","","Medium","","Оформление полиса","0","","Master","S1","Usability","Дмитрий Паршин","8/27/2022 9:36 AM"
"C10","2-4","Дмитрий Паршин","8/27/2022 9:36 AM","60s","","Medium","","Оформление полиса","0","","Master","S1","Usability","Дмитрий Паршин","8/27/2022 9:36 AM"
"C15","2-5","Дмитрий Паршин","8/27/2022 10:10 AM","300s","","Critical","","Оформление полиса","0","","Master","S1","Functional","Дмитрий Паршин","8/27/2022 10:11 AM"
"C16","2-6","Дмитрий Паршин","8/27/2022 10:11 AM","300s","","Critical","","Оформление полиса","0","","Master","S1","Functional","Дмитрий Паршин","8/27/2022 10:12 AM"
"C17","2-7","Дмитрий Паршин","8/27/2022 10:12 AM","60s","","Medium","","Оформление полиса","0","","Master","S1","Usability","Дмитрий Паршин","8/27/2022 10:12 AM"
"C18","2-8","Дмитрий Паршин","8/27/2022 10:13 AM","60s","","Medium","","Оформление полиса","0","","Master","S1","Usability","Дмитрий Паршин","8/27/2022 10:13 AM"
"C7","3-1","Дмитрий Паршин","8/27/2022 9:31 AM","300s","","Medium","","Подтверждение полиса","0","","Master","S1","Functional","Дмитрий Паршин","8/27/2022 9:31 AM"
"C8","3-2","Дмитрий Паршин","8/27/2022 9:33 AM","300s","","Medium","","Подтверждение полиса","0","","Master","S1","Functional","Дмитрий Паршин","8/27/2022 9:33 AM"
"C19","3-3","Дмитрий Паршин","8/27/2022 10:13 AM","300s","","Medium","","Подтверждение полиса","0","","Master","S1","Functional","Дмитрий Паршин","8/27/2022 10:13 AM"
"C20","3-4","Дмитрий Паршин","8/27/2022 10:13 AM","300s","","Medium","","Подтверждение полиса","0","","Master","S1","Functional","Дмитрий Паршин","8/27/2022 10:14 AM"
